MPO
2
6
[Pike, D], [Foster, D], [Deutsch, R], [Borg, R], [Jones, R], [Smith, I]
80
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,,1
,,1,,,
,,,1,,
1,,,,,
,1,,,,
,,,1,,
1,,,,,
,1,,,,
,,1,,,
,,1,,,
,,,,1,
1,,,,,
,1,,,,
1,,,,,
,,,,1,
,,,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,,,1
,,1,,,
,,,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
1,,,,,
,1,,,,
,,,,,1
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,,1,
,,,,,1
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,1,,,
,,,1,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
1,,,,,
,1,,,,
,,,,,1
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,,1,
,,,,,1
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
