OPL
2
285
6
Democrat, Pike Jpe
Democrat, Lucy
Democrat, Beiye
Republican, Etta
Republican, Alawa
Independent1, Sasha
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,1,
,,,,,1
