MV
3
6
[Pike, D], [Foster, D], [Deutsch, R], [Borg, R], [Jones, R], [Smith, I]
54
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,1,
,,,,,1
1,,,1,1,
,,1,1,,
1,,1,1,,
,1,,,1,1
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,1,
,,,,,1
1,,,1,1,
,,1,1,,
1,,1,1,,
,1,,,1,1
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,1,
,,,,,1
1,,,1,1,
,,1,1,,
1,,1,1,,
,1,,,1,1
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,1,
,,,,,1
1,,,1,1,
,,1,1,,
1,,1,1,,
,1,,,1,1
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,1,
,,,,,1
1,,,1,1,
,,1,1,,
1,,1,1,,
,1,,,1,1
1,1,1,,,
1,,,1,,1
,1,,,1,
,,1,,1,
,,,,,1
1,,,1,1,
,,1,1,,
1,,1,1,,
,1,,,1,1
